method,prediction_horizon_ms,prediction_p_rmse
constant_velocity,50.0,0.0010567327916562925
constant_velocity,50.0,0.0010568631656412777
constant_velocity,50.0,0.0012008255984828392
constant_velocity,50.0,0.001200854175393167
constant_velocity,50.0,0.001264997425398673
constant_velocity,50.0,0.001286439629401616
constant_velocity,50.0,0.0012867909103815918
constant_velocity,50.0,0.001298432941274794
constant_velocity,50.0,0.001298806889020725
constant_velocity,50.0,0.0012995935061128412
constant_velocity,50.0,0.00129993202064808
constant_velocity,50.0,0.00130102816627528
constant_velocity,50.0,0.0013012849163978458
constant_velocity,50.0,0.0013171189165366384
constant_velocity,50.0,0.0013233114824667605
constant_velocity,50.0,0.0013417056316306175
constant_velocity,50.0,0.0013418287794460086
constant_velocity,50.0,0.0013426398379113378
constant_velocity,50.0,0.0013487320490483774
constant_velocity,50.0,0.0013488910767106468
constant_velocity,50.0,0.0013885907766430054
constant_velocity,50.0,0.0013956661447440566
constant_velocity,50.0,0.001395720242213122
constant_velocity,50.0,0.0014505062640429655
constant_velocity,50.0,0.0014566134896761495
constant_velocity,50.0,0.0014569019077376576
constant_velocity,50.0,0.0014648115610557957
constant_velocity,50.0,0.0014998371855522378
constant_velocity,50.0,0.0016990228629243068
constant_velocity,50.0,0.0017141582272028311
constant_velocity,50.0,0.0018214339602234558
constant_velocity,50.0,0.0018214507299727728
constant_velocity,50.0,0.001831278704582506
constant_velocity,50.0,0.0018324110562845137
constant_velocity,50.0,0.0018529273776108756
constant_velocity,50.0,0.001854438534642125
constant_velocity,50.0,0.0018619814456540243
constant_velocity,50.0,0.0018637099940745057
constant_velocity,50.0,0.001880894847825095
constant_velocity,50.0,0.0019969097368864484
constant_velocity,50.0,0.0019969995113198135
constant_velocity,50.0,0.0020221993150966277
constant_velocity,50.0,0.0020876358592770167
constant_velocity,50.0,0.0020877021462205425
constant_velocity,50.0,0.002109073577859223
constant_velocity,50.0,0.002109099551760769
constant_velocity,50.0,0.00211965793378466
constant_velocity,50.0,0.002119925768929288
constant_velocity,50.0,0.002261204294754279
constant_velocity,50.0,0.002261295108158689
constant_velocity,50.0,0.0022620908230591478
constant_velocity,50.0,0.0024426156380974425
constant_velocity,50.0,0.0024428186849180626
constant_velocity,50.0,0.002467983935155646
constant_velocity,50.0,0.002468025481214251
constant_velocity,50.0,0.0026789068852365646
constant_velocity,50.0,0.002679307553915956
constant_velocity,50.0,0.002749988162982909
constant_velocity,50.0,0.002911717547898322
constant_velocity,50.0,0.002911746781277266
constant_velocity,50.0,0.002979194559044412
constant_velocity,50.0,0.0030565972913216546
constant_velocity,50.0,0.003241181905188787
constant_velocity,50.0,0.0032425326472687007
constant_velocity,50.0,0.0032432979219681117
constant_velocity,50.0,0.003244519270104562
constant_velocity,50.0,0.0032507012890107775
constant_velocity,50.0,0.003251408097426698
constant_velocity,50.0,0.003269716218752612
constant_velocity,50.0,0.003278547798398162
constant_velocity,50.0,0.0032856689418779804
constant_velocity,50.0,0.0033399313004312727
constant_velocity,50.0,0.003391428188203376
constant_velocity,50.0,0.0033938569939441967
constant_velocity,50.0,0.0034795634574193647
constant_velocity,50.0,0.0037191023241790492
constant_velocity,50.0,0.00395935735605431
constant_velocity,50.0,0.003959430453459907
constant_velocity,50.0,0.004043597454941466
constant_velocity,50.0,0.0042071944638072435
constant_velocity,50.0,0.004207195111340059
constant_velocity,50.0,0.004277446382722874
constant_velocity,50.0,0.0042779634394511925
constant_velocity,50.0,0.004360308627195385
constant_velocity,50.0,0.004361018287046801
constant_velocity,50.0,0.00455483098691096
constant_velocity,50.0,0.0045576487029420475
constant_velocity,50.0,0.004587432301872493
constant_velocity,50.0,0.004591184154886384
constant_velocity,50.0,0.004657249232516706
constant_velocity,50.0,0.004661429732549367
constant_velocity,50.0,0.004730510810457154
constant_velocity,50.0,0.004730595177509394
constant_velocity,50.0,0.004871725668724306
constant_velocity,50.0,0.004871807536724916
constant_velocity,50.0,0.004873042457261115
constant_velocity,50.0,0.004873234874915887
constant_velocity,50.0,0.004899603153243707
constant_velocity,50.0,0.004900831260513741
constant_velocity,50.0,0.004922586895467249
constant_velocity,50.0,0.005186495145685292
constant_velocity,50.0,0.005268835338306374
constant_velocity,50.0,0.005289038984105398
constant_velocity,50.0,0.005343369820613498
constant_velocity,50.0,0.005344027067524725
constant_velocity,50.0,0.005821164268799409
constant_velocity,50.0,0.005821320660239786
constant_velocity,50.0,0.00604431812210475
constant_velocity,50.0,0.006045580597101558
constant_velocity,50.0,0.006045777720986582
constant_velocity,50.0,0.006046925145916443
constant_velocity,50.0,0.006092896137452513
constant_velocity,50.0,0.006097052456092086
constant_velocity,50.0,0.006271776545672957
constant_velocity,50.0,0.0063281240133169145
constant_velocity,50.0,0.006328261559301853
constant_velocity,50.0,0.00682572112687894
constant_velocity,50.0,0.006902857054102297
constant_velocity,50.0,0.0069089225091980575
constant_velocity,50.0,0.007356585637452618
constant_velocity,50.0,0.0073626331685899635
constant_velocity,50.0,0.007521350384230051
constant_velocity,50.0,0.007522618105138134
constant_velocity,50.0,0.008275867493561136
constant_velocity,50.0,0.00827635863913676
constant_velocity,50.0,0.00853116991322831
constant_velocity,50.0,0.008538072129490808
constant_velocity,50.0,0.008836803768703817
constant_velocity,50.0,0.00884557226626723
constant_velocity,50.0,0.00976136958290831
constant_velocity,50.0,0.009762730857849346
constant_velocity,50.0,5.855273783071765e-05
constant_velocity,50.0,6.420799987079203e-05
constant_velocity,50.0,6.420906525979088e-05
constant_velocity,50.0,7.027149501098844e-05
constant_velocity,50.0,7.896568109279321e-05
constant_velocity,50.0,8.045891364496307e-05
constant_velocity,50.0,8.047299234708767e-05
constant_velocity,50.0,8.45452572954291e-05
constant_velocity,50.0,8.539239604836931e-05
constant_velocity,50.0,9.051671133144013e-05
constant_velocity,60.0,0.00010255295714965247
constant_velocity,60.0,0.00010257202857880295
constant_velocity,60.0,0.00010771173579090838
constant_velocity,60.0,0.0001085707509925557
constant_velocity,60.0,0.0001145853724408509
constant_velocity,60.0,0.00012952084307387923
constant_velocity,60.0,0.0001295213978587282
constant_velocity,60.0,0.000130240865487318
constant_velocity,60.0,0.00015045195317282264
constant_velocity,60.0,0.00015045298552973096
constant_velocity,60.0,0.00022624910609888397
constant_velocity,60.0,0.00022984720527441664
constant_velocity,60.0,0.00026276546098148544
constant_velocity,60.0,0.00026276748383814643
constant_velocity,60.0,0.0002630657222269713
constant_velocity,60.0,0.0002630678913903725
constant_velocity,60.0,0.00042859803543054135
constant_velocity,60.0,0.0004459066955180376
constant_velocity,60.0,0.0004581414264482351
constant_velocity,60.0,0.00047683378502107985
constant_velocity,60.0,0.00047689676365245197
constant_velocity,60.0,0.0005075906468928931
constant_velocity,60.0,0.0005096456690832576
constant_velocity,60.0,0.000568663040566423
constant_velocity,60.0,0.00061575080441489
constant_velocity,60.0,0.000619627489561232
constant_velocity,60.0,0.0006227746393700267
constant_velocity,60.0,0.0006227884356877365
constant_velocity,60.0,0.0009350297309100868
constant_velocity,60.0,0.0010410754973428594
constant_velocity,60.0,0.0010644238176020532
constant_velocity,60.0,0.0012030120267920905
constant_velocity,60.0,0.0012724964690331607
constant_velocity,60.0,0.0012725109859874424
constant_velocity,60.0,0.0012903100658305962
constant_velocity,60.0,0.0013009495511161681
constant_velocity,60.0,0.0013019433242193765
constant_velocity,60.0,0.0013029722732519175
constant_velocity,60.0,0.0013439219726018876
constant_velocity,60.0,0.0013516540775652286
constant_velocity,60.0,0.0013978772411003366
constant_velocity,60.0,0.0014167672224547118
constant_velocity,60.0,0.001416787215252793
constant_velocity,60.0,0.001426612790099116
constant_velocity,60.0,0.001426750319958146
constant_velocity,60.0,0.0014827500552058804
constant_velocity,60.0,0.0016370445012288345
constant_velocity,60.0,0.0016370752229906784
constant_velocity,60.0,0.0017462539923124582
constant_velocity,60.0,0.0017465910375795246
constant_velocity,60.0,0.0017648691595684464
constant_velocity,60.0,0.0017652636319659973
constant_velocity,60.0,0.0017667834867467352
constant_velocity,60.0,0.0017671412475045655
constant_velocity,60.0,0.0017695917353284937
constant_velocity,60.0,0.0017698643507148978
constant_velocity,60.0,0.0018235098721424866
constant_velocity,60.0,0.0018254792680548009
constant_velocity,60.0,0.0018256020364442493
constant_velocity,60.0,0.0018361961465054877
constant_velocity,60.0,0.0018363577805972158
constant_velocity,60.0,0.0018481808598083593
constant_velocity,60.0,0.001873595766185178
constant_velocity,60.0,0.0018778873709728785
constant_velocity,60.0,0.0019008182962610524
constant_velocity,60.0,0.001900871541797171
constant_velocity,60.0,0.001962658937595215
constant_velocity,60.0,0.0019629662777758137
constant_velocity,60.0,0.0020008065610010724
constant_velocity,60.0,0.002090604863595831
constant_velocity,60.0,0.0021118652705488777
constant_velocity,60.0,0.002141166560343957
constant_velocity,60.0,0.00242199493104841
constant_velocity,60.0,0.0024225346262313316
constant_velocity,60.0,0.0024467388664276214
constant_velocity,60.0,0.002454820858283559
constant_velocity,60.0,0.0024558873472267924
constant_velocity,60.0,0.002471817969587719
constant_velocity,60.0,0.0024817386417166102
constant_velocity,60.0,0.002481756667613931
constant_velocity,60.0,0.0024870470565334776
constant_velocity,60.0,0.002488483944392004
constant_velocity,60.0,0.0026886189699306786
constant_velocity,60.0,0.002719697155476482
constant_velocity,60.0,0.002719788529981677
constant_velocity,60.0,0.0028439259565362987
constant_velocity,60.0,0.0028439918249480466
constant_velocity,60.0,0.0028740725730037934
constant_velocity,60.0,0.002874100491723633
constant_velocity,60.0,0.002874714715692927
constant_velocity,60.0,0.002875001856602342
constant_velocity,60.0,0.002915107169052188
constant_velocity,60.0,0.003249625726882695
constant_velocity,60.0,0.0032510529562654964
constant_velocity,60.0,0.0032558807933431655
constant_velocity,60.0,0.0033243956736400287
constant_velocity,60.0,0.003324588664791115
constant_velocity,60.0,0.003363766734972896
constant_velocity,60.0,0.0033638113908862036
constant_velocity,60.0,0.003623290577411376
constant_velocity,60.0,0.0036237107915475506
constant_velocity,60.0,0.003965670685528131
constant_velocity,60.0,0.003967389679600153
constant_velocity,60.0,0.003967421107391259
constant_velocity,60.0,0.004285164045870129
constant_velocity,60.0,0.0043808874219141355
constant_velocity,60.0,0.0043987517674740784
constant_velocity,60.0,0.00440015697049465
constant_velocity,60.0,0.004404001116941483
constant_velocity,60.0,0.004405277912866668
constant_velocity,60.0,0.004420860300156434
constant_velocity,60.0,0.004421609788998538
constant_velocity,60.0,0.0045955460613629415
constant_velocity,60.0,0.004623222077191831
constant_velocity,60.0,0.004689681749987322
constant_velocity,60.0,0.004738097258703094
constant_velocity,60.0,0.004880426746328439
constant_velocity,60.0,0.004881758425976337
constant_velocity,60.0,0.00495286375060466
constant_velocity,60.0,0.005355625627063509
constant_velocity,60.0,0.005396727062896363
constant_velocity,60.0,0.005396805648385929
constant_velocity,60.0,0.005813606215580496
constant_velocity,60.0,0.005814131710539488
constant_velocity,60.0,0.005832720799694842
constant_velocity,60.0,0.005921345502296561
constant_velocity,60.0,0.0059221003312807515
constant_velocity,60.0,0.006035573566038532
constant_velocity,60.0,0.0060369069712269425
constant_velocity,60.0,0.006054673829210967
constant_velocity,60.0,0.006055360870135929
constant_velocity,60.0,0.006099981912447942
constant_velocity,60.0,0.006102651877316338
constant_velocity,60.0,0.006188635974119691
constant_velocity,60.0,0.0061919218564396444
constant_velocity,60.0,0.006447701122590295
constant_velocity,60.0,0.006447791797593443
constant_velocity,60.0,0.0066196524108183205
constant_velocity,60.0,0.006621239988571644
constant_velocity,60.0,0.006623811505987084
constant_velocity,60.0,0.0066251177131400295
constant_velocity,60.0,0.006632039526197842
constant_velocity,60.0,0.0066333524443646695
constant_velocity,60.0,0.006856659194520048
constant_velocity,60.0,0.006951313165505067
constant_velocity,60.0,0.007271777856059577
constant_velocity,60.0,0.007272451744398765
constant_velocity,60.0,0.007423417751657495
constant_velocity,60.0,0.0075566531814485706
constant_velocity,60.0,0.007936365155551376
constant_velocity,60.0,0.007936533207414626
constant_velocity,60.0,0.00821853846220498
constant_velocity,60.0,0.008220083411899304
constant_velocity,60.0,0.008221534718150599
constant_velocity,60.0,0.008222959973835223
constant_velocity,60.0,0.008289900059703953
constant_velocity,60.0,0.008290053971936846
constant_velocity,60.0,0.008514420438567146
constant_velocity,60.0,0.008596596808329911
constant_velocity,60.0,0.008894403087925655
constant_velocity,60.0,0.00918970712784885
constant_velocity,60.0,0.00919416060012839
constant_velocity,60.0,0.009797851007453279
constant_velocity,60.0,0.00986640353263884
constant_velocity,60.0,0.009872418288614283
constant_velocity,60.0,0.010190435907933906
constant_velocity,60.0,0.010191788884680222
constant_velocity,60.0,0.011135300966603045
constant_velocity,60.0,0.011135832718717091
constant_velocity,60.0,0.01133682384089009
constant_velocity,60.0,0.011341404564579572
constant_velocity,60.0,0.011814576167175628
constant_velocity,60.0,0.011822184981186827
constant_velocity,60.0,0.013257731178316131
constant_velocity,60.0,0.013259186657924098
constant_velocity,60.0,7.318389556071377e-05
constant_velocity,60.0,8.05759111976923e-05
constant_velocity,60.0,8.057671110044235e-05
constant_velocity,60.0,8.9638010327102e-05
constant_velocity,60.0,9.806695481682567e-05
constant_velocity,80.0,0.00010676716289170815
constant_velocity,80.0,0.0001179040303261831
constant_velocity,80.0,0.00011790405399787266
constant_velocity,80.0,0.0001351758050601785
constant_velocity,80.0,0.00014709345101239675
constant_velocity,80.0,0.00015382713258235944
