run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,44,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.44,0.44,0.44,0.010000000000000009,0.01,-0.006617537071634538,-0.022713592067948554,0.003205949610436946,1.9915669309496704,-0.006617537071634538,,,-0.006617215049145362,-0.022667995274831643,0.00020643867853335632,0.44,0.44,0.43,0.44,per_axis_estimator_ca_propagation_to_control_time,-0.006617215049145362,-0.022667995274831643,0.00020643867853335632,0.44,0.0,-0.006617215049145362,-0.022667995274831643,0.00020643867853335632,0.44,-0.006514225905137952,-0.023357599886249122,-0.0010976041098998343,0.45,-0.006514225905137952,-0.023357599886249122,-0.0010976041098998343,-2.234109370856382,-2.234109370856382,-2.234109370856382,-2.234109370856382,2.234109370856382,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.234109370856382],1,0,direct_executable_follower,True,True,-2.234109370856382,-2.234109370856382,2.234109370856382,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.45,-0.006514225905137952,-0.023357599886249122,-0.0010976041098998343,-0.006514225905137952,-0.023357599886249122,-0.0010976041098998343,False,0.45,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.006280332434919146,-0.023458329313692943,0.021243489598663987,True,True,True,True,True,True,True,0.007627528887579272,True,True,True,True,True,0.023458329313692943,0.021243489598663987,2.234109370856382,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007627528887579272,74.875,32.875,737.333,326.375,1.875,1300.0,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,45,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.45,0.45,0.45,0.010000000000000009,0.01,-0.006844180744867716,-0.022581952347263054,0.023121618919933667,1.9915669309496704,-0.006844180744867716,,,-0.006844081588501212,-0.02267234931010606,-0.0010790191037309952,0.45,0.45,0.44,0.45,per_axis_estimator_ca_propagation_to_control_time,-0.006844081588501212,-0.02267234931010606,-0.0010790191037309952,0.45,0.0,-0.006844081588501212,-0.02267234931010606,-0.0010790191037309952,0.45,-0.006747876688749816,-0.023374547290511506,-0.0022918767425765436,0.46,-0.006747876688749816,-0.023374547290511506,-0.0022918767425765436,-0.11942726326767093,-0.11942726326767093,-0.11942726326767093,-0.11942726326767093,0.11942726326767093,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.11942726326767093],1,0,direct_executable_follower,True,True,-0.11942726326767093,-0.11942726326767093,0.11942726326767093,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.46,-0.006747876688749816,-0.023374547290511506,-0.0022918767425765436,-0.006747876688749816,-0.023374547290511506,-0.0022918767425765436,False,0.46,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.006514225905137952,-0.023357599886249122,-0.0010976041098998343,True,True,True,True,True,True,True,0.00762667580425869,True,True,True,True,True,0.023374547290511506,0.0022918767425765436,0.11942726326767093,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00762667580425869,70.959,32.333,509.833,297.833,1.625,1025.584,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,46,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.46,0.46,0.46,0.010000000000000009,0.01,-0.007068512218904818,-0.022251155944940697,0.04303728822943041,1.9915669309496704,-0.007068512218904818,,,-0.007068724206680691,-0.02236567515605727,0.019608217887284854,0.46,0.46,0.45,0.46,per_axis_estimator_ca_propagation_to_control_time,-0.007068724206680691,-0.02236567515605727,0.019608217887284854,0.46,0.0,-0.007068724206680691,-0.02236567515605727,0.019608217887284854,0.46,-0.006981389624601244,-0.023293326790692848,0.018535976706308122,0.47000000000000003,-0.006981389624601244,-0.023293326790692848,0.018535976706308122,2.0827853448884666,2.0827853448884666,2.0827853448884666,2.0827853448884666,2.0827853448884666,constant_jerk,0.0,0.01,"[0.0,0.01]",[2.0827853448884666],1,0,direct_executable_follower,True,True,2.0827853448884666,2.0827853448884666,2.0827853448884666,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.47000000000000003,-0.006981389624601244,-0.023293326790692848,0.018535976706308122,-0.006981389624601244,-0.023293326790692848,0.018535976706308122,False,0.47000000000000003,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.006747876688749816,-0.023374547290511506,-0.0022918767425765436,True,True,True,True,True,True,True,0.007626392251759558,True,True,True,True,True,0.023375808269953304,0.018535976706308122,2.0827853448884666,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007626392251759558,65.708,32.334,506.542,277.917,1.917,993.458,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,47,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.47000000000000003,0.47000000000000003,0.47000000000000003,0.010000000000000009,0.01,-0.00728862449472746,-0.021770432403118045,0.04376426232899234,-1.7624315358739475,-0.00728862449472746,,,-0.0072889453837577615,-0.021831629490504063,0.04228681919689736,0.47000000000000003,0.47000000000000003,0.46,0.47000000000000003,per_axis_estimator_ca_propagation_to_control_time,-0.0072889453837577615,-0.021831629490504063,0.04228681919689736,0.47000000000000003,0.0,-0.0072889453837577615,-0.021831629490504063,0.04228681919689736,0.47000000000000003,-0.007213015186668725,-0.022993694922390097,0.04139039695424207,0.48000000000000004,-0.007213015186668725,-0.022993694922390097,0.04139039695424207,2.2854420247933946,2.2854420247933946,2.2854420247933946,2.2854420247933946,2.2854420247933946,constant_jerk,0.0,0.01,"[0.0,0.01]",[2.2854420247933946],1,0,direct_executable_follower,True,True,2.2854420247933946,2.2854420247933946,2.2854420247933946,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.48000000000000004,-0.007213015186668725,-0.022993694922390097,0.04139039695424207,-0.007213015186668725,-0.022993694922390097,0.04139039695424207,False,0.48000000000000004,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.006981389624601244,-0.023293326790692848,0.018535976706308122,True,True,True,True,True,True,True,0.0076164702929448725,True,True,True,True,True,0.023293326790692848,0.04139039695424207,2.2854420247933946,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0076164702929448725,61.292,29.0,561.25,380.875,2.416,1148.75,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,48,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.48,0.48,0.48,0.009999999999999953,0.01,-0.0075044343203104664,-0.021420912988162934,0.02613994697025294,-1.7624315358739475,-0.0075044343203104664,,,-0.007504574121035617,-0.021349878561089036,0.04693253166749976,0.48,0.48,0.47000000000000003,0.48,per_axis_estimator_ca_propagation_to_control_time,-0.007504574121035617,-0.021349878561089036,0.04693253166749976,0.48,0.0,-0.007504574121035617,-0.021349878561089036,0.04693253166749976,0.48,-0.0074408024044968655,-0.022555727488433198,0.04620308983713749,0.49,-0.0074408024044968655,-0.022555727488433198,0.04620308983713749,0.4812692882895417,0.4812692882895417,0.4812692882895417,0.4812692882895417,0.4812692882895417,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.4812692882895417],1,0,direct_executable_follower,True,True,0.4812692882895417,0.4812692882895417,0.4812692882895417,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.49,-0.0074408024044968655,-0.022555727488433198,0.04620308983713749,-0.0074408024044968655,-0.022555727488433198,0.04620308983713749,False,0.49,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.007213015186668725,-0.022993694922390097,0.04139039695424207,True,True,True,True,True,True,True,0.007595532986670286,True,True,True,True,True,0.022993694922390097,0.04620308983713749,0.4812692882895417,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007595532986670286,65.833,32.542,546.0,261.541,1.667,1045.916,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,49,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.49,0.49,0.49,0.010000000000000009,0.01,-0.007717630183868464,-0.0212476367166554,0.008515631611513452,-1.7624315358739475,-0.007717630183868464,,,-0.0077174711036111536,-0.021143873067736046,0.029936206478234792,0.49,0.49,0.48,0.49,per_axis_estimator_ca_propagation_to_control_time,-0.0077174711036111536,-0.021143873067736046,0.029936206478234792,0.49,0.0,-0.0077174711036111536,-0.021143873067736046,0.029936206478234792,0.49,-0.007664330716513281,-0.022178054077243898,0.029331592400722493,0.5,-0.007664330716513281,-0.022178054077243898,0.029331592400722493,-1.6871497436414993,-1.6871497436414993,-1.6871497436414993,-1.6871497436414993,1.6871497436414993,constant_jerk,0.0,0.01,"[0.0,0.01]",[-1.6871497436414993],1,0,direct_executable_follower,True,True,-1.6871497436414993,-1.6871497436414993,1.6871497436414993,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.5,-0.007664330716513281,-0.022178054077243898,0.029331592400722493,-0.007664330716513281,-0.022178054077243898,0.029331592400722493,False,0.5,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.0074408024044968655,-0.022555727488433198,0.04620308983713749,True,True,True,True,True,True,True,0.007571756091541652,True,True,True,True,True,0.022555727488433198,0.04620308983713749,1.6871497436414993,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007571756091541652,53.375,27.875,678.584,250.167,1.667,1110.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,50,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.5,0.5,0.5,0.010000000000000009,0.01,-0.007929933000649472,-0.021220768788020566,0.0052883067991642465,1.7328567434467694,-0.007929933000649472,,,-0.007929648420450915,-0.021156638589561457,0.00899995427002889,0.5,0.5,0.49,0.5,per_axis_estimator_ca_propagation_to_control_time,-0.007929648420450915,-0.021156638589561457,0.00899995427002889,0.5,0.0,-0.007929648420450915,-0.021156638589561457,0.00899995427002889,0.5,-0.007884992070705995,-0.021988956065329957,0.008488009982065593,0.51,-0.007884992070705995,-0.021988956065329957,0.008488009982065593,-2.08435824186569,-2.08435824186569,-2.08435824186569,-2.08435824186569,2.08435824186569,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.08435824186569],1,0,direct_executable_follower,True,True,-2.08435824186569,-2.08435824186569,2.08435824186569,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.51,-0.007884992070705995,-0.021988956065329957,0.008488009982065593,-0.007884992070705995,-0.021988956065329957,0.008488009982065593,False,0.51,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.007664330716513281,-0.022178054077243898,0.029331592400722493,True,True,True,True,True,True,True,0.007555667505854849,True,True,True,True,True,0.022178054077243898,0.029331592400722493,2.08435824186569,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007555667505854849,51.166,28.583,503.292,246.0,1.541,932.0,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,51,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.51,0.51,0.51,0.010000000000000009,0.01,-0.008141587442935605,-0.021081241308602804,0.022616874233631953,1.7328567434467694,-0.008141587442935605,,,-0.008141444733159985,-0.021143007089319172,0.0033203671646573154,0.51,0.51,0.5,0.51,per_axis_estimator_ca_propagation_to_control_time,-0.008141444733159985,-0.021143007089319172,0.0033203671646573154,0.51,0.0,-0.008141444733159985,-0.021143007089319172,0.0033203671646573154,0.51,-0.008104550245554343,-0.021931980373754614,0.0029071283330026065,0.52,-0.008104550245554343,-0.021931980373754614,0.0029071283330026065,-0.5580881649062986,-0.5580881649062986,-0.5580881649062986,-0.5580881649062986,0.5580881649062986,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.5580881649062986],1,0,direct_executable_follower,True,True,-0.5580881649062986,-0.5580881649062986,0.5580881649062986,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.52,-0.008104550245554343,-0.021931980373754614,0.0029071283330026065,-0.008104550245554343,-0.021931980373754614,0.0029071283330026065,False,0.52,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.007884992070705995,-0.021988956065329957,0.008488009982065593,True,True,True,True,True,True,True,0.007549777501771391,True,True,True,True,True,0.021988956065329957,0.008488009982065593,0.5580881649062986,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007549777501771391,48.75,28.208,530.667,254.791,1.709,966.708,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,52,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.52,0.52,0.52,0.010000000000000009,0.01,-0.00835098016655065,-0.020768428164810025,0.03994544166809968,1.7328567434467694,-0.00835098016655065,,,-0.008351120765634082,-0.020870770892394756,0.018635722871608185,0.52,0.52,0.51,0.52,per_axis_estimator_ca_propagation_to_control_time,-0.008351120765634082,-0.020870770892394756,0.018635722871608185,0.52,0.0,-0.008351120765634082,-0.020870770892394756,0.018635722871608185,0.52,-0.008323467111508246,-0.02182563468032667,0.01836201035258625,0.53,-0.008323467111508246,-0.02182563468032667,0.01836201035258625,1.5454882019583642,1.5454882019583642,1.5454882019583642,1.5454882019583642,1.5454882019583642,constant_jerk,0.0,0.01,"[0.0,0.01]",[1.5454882019583642],1,0,direct_executable_follower,True,True,1.5454882019583642,1.5454882019583642,1.5454882019583642,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.53,-0.008323467111508246,-0.02182563468032667,0.01836201035258625,-0.008323467111508246,-0.02182563468032667,0.01836201035258625,False,0.53,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.008104550245554343,-0.021931980373754614,0.0029071283330026065,True,True,True,True,True,True,True,0.0075466069868839695,True,True,True,True,True,0.021931980373754614,0.01836201035258625,1.5454882019583642,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0075466069868839695,63.167,29.916,498.041,248.125,1.5,948.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,53,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.53,0.53,0.53,0.010000000000000009,0.01,-0.008556376191166544,-0.020280341286361536,0.05853152945719203,2.135082219213707,-0.008556376191166544,,,-0.008556656955867874,-0.020369842289974353,0.03970634109468075,0.53,0.53,0.52,0.53,per_axis_estimator_ca_propagation_to_control_time,-0.008556656955867874,-0.020369842289974353,0.03970634109468075,0.53,0.0,-0.008556656955867874,-0.020369842289974353,0.03970634109468075,0.53,-0.008540451281558201,-0.021535791706096433,0.03960658449346045,0.54,-0.008540451281558201,-0.021535791706096433,0.03960658449346045,2.1244574140874204,2.1244574140874204,2.1244574140874204,2.1244574140874204,2.1244574140874204,constant_jerk,0.0,0.01,"[0.0,0.01]",[2.1244574140874204],1,0,direct_executable_follower,True,True,2.1244574140874204,2.1244574140874204,2.1244574140874204,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.54,-0.008540451281558201,-0.021535791706096433,0.03960658449346045,-0.008540451281558201,-0.021535791706096433,0.03960658449346045,False,0.54,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.008323467111508246,-0.02182563468032667,0.01836201035258625,True,True,True,True,True,True,True,0.007535719013689222,True,True,True,True,True,0.02182563468032667,0.03960658449346045,2.1244574140874204,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007535719013689222,52.042,49.417,562.625,268.583,1.75,1047.292,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
